BowlerName,BatsmanName,BowlingTeam,BattingTeam,IsBowlerRightHanded,IsBatsmanRightHanded,Wicket,Runs,ExtraType,CreaseY,CreaseZ,DeliveryType
DAVID WILLEY,ROHIT SHARMA,ENGLAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.531052,0.826888,Seam
JASPRIT BUMRAH,RAHMANULLAH GURBAZ,INDIA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.175779,0.775326,Seam
DILSHAN MADUSHANKA,JONNY BAIRSTOW,SRI-LANKA,ENGLAND,FALSE,TRUE,FALSE,3,None,0.057334,0.264042,Seam
ARYAN DUTT,MITCHELL MARSH,NETHERLANDS,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.304146,0.535857,Spin
KAGISO RABADA,RAHMANULLAH GURBAZ,SOUTH-AFRICA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.231821,1.082852,Seam
REECE TOPLEY,QUINTON DE KOCK,ENGLAND,SOUTH-AFRICA,FALSE,FALSE,FALSE,4,None,0.42046,0.631745,Seam
DILSHAN MADUSHANKA,VIKRAMJIT SINGH,SRI-LANKA,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.334328,0.562806,Seam
SHAHEEN SHAH AFRIDI,DAWID MALAN,PAKISTAN,ENGLAND,FALSE,FALSE,FALSE,0,None,0.42266,0.913879,Seam
JASPRIT BUMRAH,DEVON CONWAY,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.465141,0.669086,Seam
TRENT BOULT,LITTON DAS,NEW-ZEALAND,BANGLADESH,FALSE,TRUE,TRUE,0,None,0.153589,0.992045,Seam
MITCHELL STARC,RAHMANULLAH GURBAZ,AUSTRALIA,AFGHANISTAN,FALSE,TRUE,FALSE,1,None,-0.316754,0.49914,Seam
JASPRIT BUMRAH,TANZID HASAN TAMIM,INDIA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.921954,0.627185,Seam
MUJEEB UR RAHMAN,PATHUM NISSANKA,AFGHANISTAN,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.254889,0.526504,Spin
ARYAN DUTT,FAKHAR ZAMAN,NETHERLANDS,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.364232,0.854924,Spin
ARYAN DUTT,ROHIT SHARMA,NETHERLANDS,INDIA,TRUE,TRUE,FALSE,0,Wide,0.390795,0.657741,Spin
MUJEEB UR RAHMAN,DEVON CONWAY,AFGHANISTAN,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.118478,0.66653,Spin
MUSTAFIZUR RAHMAN,QUINTON DE KOCK,BANGLADESH,SOUTH-AFRICA,FALSE,FALSE,FALSE,0,None,0.545747,0.629145,Seam
SHORIFUL ISLAM,PATHUM NISSANKA,BANGLADESH,SRI-LANKA,FALSE,TRUE,FALSE,0,Leg-Bye,0.324762,0.87927,Seam
JASPRIT BUMRAH,ABDULLAH SHAFIQUE,INDIA,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.096501,0.61657,Seam
TRENT BOULT,PATHUM NISSANKA,NEW-ZEALAND,SRI-LANKA,FALSE,TRUE,FALSE,0,None,0.047373,0.53988,Seam
TRENT BOULT,QUINTON DE KOCK,NEW-ZEALAND,SOUTH-AFRICA,FALSE,FALSE,FALSE,0,None,0.463443,0.768475,Seam
MUSTAFIZUR RAHMAN,JONNY BAIRSTOW,BANGLADESH,ENGLAND,FALSE,TRUE,FALSE,0,None,-0.098998,1.321595,Seam
DAVID WILLEY,TRAVIS HEAD,ENGLAND,AUSTRALIA,FALSE,FALSE,FALSE,2,None,0.220856,0.703113,Seam
KASUN RAJITHA,QUINTON DE KOCK,SRI-LANKA,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.09307,0.725486,Seam
TASKIN AHMED,RAHMANULLAH GURBAZ,BANGLADESH,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.474872,0.816529,Seam
ARYAN DUTT,JONNY BAIRSTOW,NETHERLANDS,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.07851,0.676298,Spin
TRENT BOULT,ROHIT SHARMA,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,2,None,0.070746,0.528827,Seam
TRENT BOULT,JONNY BAIRSTOW,NEW-ZEALAND,ENGLAND,FALSE,TRUE,FALSE,0,None,0.00155,0.674823,Seam
CHRIS WOAKES,RAHMANULLAH GURBAZ,ENGLAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,Wide,0,0,Seam
LUNGI NGIDI,ROHIT SHARMA,SOUTH-AFRICA,INDIA,TRUE,TRUE,FALSE,0,None,-0.21752,0.653557,Seam
ARYAN DUTT,DEVON CONWAY,NETHERLANDS,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.348661,0.778583,Spin
LUNGI NGIDI,VIKRAMJIT SINGH,SOUTH-AFRICA,NETHERLANDS,TRUE,FALSE,FALSE,0,None,8.88E-04,0.567671,Seam
NAVEEN UL HAQ,ABDULLAH SHAFIQUE,AFGHANISTAN,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.886001,0.547156,Seam
MITCHELL STARC,QUINTON DE KOCK,AUSTRALIA,SOUTH-AFRICA,FALSE,FALSE,FALSE,0,None,0.226323,0.295116,Seam
SHAHEEN SHAH AFRIDI,PATHUM NISSANKA,PAKISTAN,SRI-LANKA,FALSE,TRUE,FALSE,0,None,0.355552,0.466641,Seam
SHAHEEN SHAH AFRIDI,DAVID WARNER,PAKISTAN,AUSTRALIA,FALSE,FALSE,FALSE,0,None,0.029209,0.792467,Seam
